ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
924a4088bd47a72d1ef1d4a81696c56c.jpg,0.99804306,,,1,1,correct,0.38766253,0.40671906,0.93361074,0.6884079,,,,,
924a4088bd47a72d1ef1d4a81696c56c.jpg,0.99990976,,,1,1,correct,0.3853243,0.65626055,0.9380601,0.9830802,,,,,
924a4088bd47a72d1ef1d4a81696c56c.jpg,0.9993618,,,3,3,correct,0.33069155,0.25154763,0.9844039,0.99999994,,,,,
667a9a0d9991632a6380844a24152788.jpg,0.96910113,,,1,1,correct,0.3344143,0.004441276,0.9212671,0.14196509,,,,,
667a9a0d9991632a6380844a24152788.jpg,0.9907391,,,1,1,correct,0.33911043,0.19940935,0.9266589,0.4192338,,,,,
667a9a0d9991632a6380844a24152788.jpg,0.94469476,,,1,1,correct,0.34319803,0.456676,0.9674946,0.6855294,,,,,
667a9a0d9991632a6380844a24152788.jpg,0.9963086,,,3,3,correct,0.2844347,0,0.9993244,0.86079377,,,,,
2bc26235a1cbeb6155960d49dbf40b73.jpg,0.9998994,,,1,1,correct,0.40505537,0.38353756,0.97933596,0.70615864,,,,,
2bc26235a1cbeb6155960d49dbf40b73.jpg,0.99995255,,,1,1,correct,0.41238558,0.68491656,0.98949295,0.97972554,,,,,
2bc26235a1cbeb6155960d49dbf40b73.jpg,0.9979911,,,3,3,correct,0.36654818,0.21609578,1,0.99999994,,,,,
bb54d092912602aaf2544b8c46b162c1.jpg,0.9974221,,,1,1,correct,0.29467267,0.37398627,0.91100234,0.6792034,,,,,
bb54d092912602aaf2544b8c46b162c1.jpg,0.999992,,,1,1,correct,0.28343943,0.676688,0.92374545,0.99036044,,,,,
bb54d092912602aaf2544b8c46b162c1.jpg,0.99943835,,,3,3,correct,0.23701364,0.20453086,0.9817752,0.99999994,,,,,
6edbb6f5bb16bca29afab92a61036dcd.jpg,0.9991373,,,1,1,correct,0.33628172,0.31918034,0.93523276,0.60946065,,,,,
6edbb6f5bb16bca29afab92a61036dcd.jpg,0.9999839,,,1,1,correct,0.33941278,0.6240631,0.9437124,0.88898516,,,,,
6edbb6f5bb16bca29afab92a61036dcd.jpg,0.99982256,,,3,3,correct,0.28876388,0.17087837,0.9977569,0.99999994,,,,,
6edbb6f5bb16bca29afab92a61036dcd.jpg,0.93547916,,,1,-1,predict_unmatched,0.3412433,0.87616134,0.9400354,0.9985287,,,,,
da492124b745f28e495bb0c31c6d1015.jpg,0.9979553,,,1,1,correct,0.41314366,0,0.9266887,0.22748049,,,,,
da492124b745f28e495bb0c31c6d1015.jpg,0.99995446,,,1,1,correct,0.3942899,0.19720168,0.92645246,0.43332228,,,,,
da492124b745f28e495bb0c31c6d1015.jpg,0.99992895,,,1,1,correct,0.37969366,0.4359835,0.9468762,0.70772135,,,,,
da492124b745f28e495bb0c31c6d1015.jpg,0.9999063,,,3,3,correct,0.34534967,0,1,0.76800823,,,,,
37a1475848eb7bc44347fb08270fec9b.jpg,0.9993457,,,1,1,correct,0.34863555,0.37450314,0.9281835,0.70643514,,,,,
37a1475848eb7bc44347fb08270fec9b.jpg,0.9998896,,,1,1,correct,0.3449584,0.681195,0.9343808,0.97033405,,,,,
37a1475848eb7bc44347fb08270fec9b.jpg,0.9992391,,,3,3,correct,0.290948,0.23296945,0.99336416,0.99999994,,,,,
2438e715bafd12840f708e4c527d05eb.jpg,0.9984301,,,1,1,correct,0.30636132,0.4331623,0.9187384,0.6972771,,,,,
2438e715bafd12840f708e4c527d05eb.jpg,0.9999912,,,1,1,correct,0.30034265,0.7047373,0.92066234,0.99762243,,,,,
2438e715bafd12840f708e4c527d05eb.jpg,0.9996463,,,3,3,correct,0.26128262,0.26350242,0.98562276,0.99999994,,,,,
380c09556933bf7aa9f90a24476a18a7.jpg,0.99999344,,,1,1,correct,0.33580634,0.4032693,0.91714257,0.69986176,,,,,
380c09556933bf7aa9f90a24476a18a7.jpg,0.9999752,,,1,1,correct,0.3338333,0.68105745,0.92248976,0.9551408,,,,,
380c09556933bf7aa9f90a24476a18a7.jpg,0.99971396,,,3,3,correct,0.28400275,0.20382984,0.97727865,0.99999994,,,,,
4a4571a991e5b5ba40a40878209920b5.jpg,0.981918,,,1,1,correct,0.32518154,0.054174613,0.90830386,0.2192161,,,,,
4a4571a991e5b5ba40a40878209920b5.jpg,0.9995734,,,1,1,correct,0.3037692,0.18486309,0.93304825,0.4071285,,,,,
4a4571a991e5b5ba40a40878209920b5.jpg,0.99991226,,,1,1,correct,0.25938025,0.40243217,0.973301,0.7701316,,,,,
4a4571a991e5b5ba40a40878209920b5.jpg,0.99987483,,,3,3,correct,0.22675642,0,1,0.90117234,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.999592,,,1,1,correct,0.38869354,0.37683675,0.93867403,0.66643435,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.99996686,,,1,1,correct,0.38063654,0.63017684,0.9475824,0.9619465,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.9990963,,,3,3,correct,0.3230144,0.22864181,0.9875271,0.99999994,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.98366815,,,3,-1,predict_unmatched,0.007601776,0.14281105,0.370993,0.99999994,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.8074599,,,1,-1,predict_unmatched,0,0.8202404,0.33499277,0.99844575,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,0.78539586,,,1,-1,predict_unmatched,0,0.7009745,0.3434464,0.88991743,,,,,
09e04f2f0d2a792c29af61310d404622.jpg,,,,,1,truth_unmatched,0.395934959,0.868387097,0.921138211,0.998709677,,,,,
b97c17a33aea3fab036ed5c4116e8c1a.jpg,0.9983115,,,1,1,correct,0.31296417,0.32622448,0.93450147,0.6387419,,,,,
b97c17a33aea3fab036ed5c4116e8c1a.jpg,0.99944776,,,1,1,correct,0.31587735,0.6767272,0.96284854,0.9300872,,,,,
b97c17a33aea3fab036ed5c4116e8c1a.jpg,0.9946641,,,3,3,correct,0.24751857,0.18562038,1,0.99999994,,,,,
8b432f2ba3decbe6f9007ee4739e444f.jpg,0.9955178,,,1,1,correct,0.41205496,0,0.933739,0.17895868,,,,,
8b432f2ba3decbe6f9007ee4739e444f.jpg,0.9998754,,,1,1,correct,0.3930882,0.14679426,0.95395124,0.39864412,,,,,
8b432f2ba3decbe6f9007ee4739e444f.jpg,0.9999373,,,1,1,correct,0.3745906,0.3967189,0.95917135,0.66886854,,,,,
8b432f2ba3decbe6f9007ee4739e444f.jpg,0.99860805,,,3,3,correct,0.33638215,0,0.9921152,0.8112471,,,,,
6ba3c0a8fbd34d11af0ad44ef4c1f32a.jpg,0.99801457,,,1,1,correct,0.4353719,0.007436419,0.93981206,0.2149075,,,,,
6ba3c0a8fbd34d11af0ad44ef4c1f32a.jpg,0.99866676,,,1,1,correct,0.428714,0.21625516,0.96722794,0.42744404,,,,,
6ba3c0a8fbd34d11af0ad44ef4c1f32a.jpg,0.9997398,,,1,1,correct,0.42011884,0.4144524,0.9878799,0.68737227,,,,,
6ba3c0a8fbd34d11af0ad44ef4c1f32a.jpg,0.99890196,,,3,3,correct,0.37960172,0,1,0.83021075,,,,,
6fd1ba4ce230f47eedb4b7d8aa2f6704.jpg,0.8962076,,,1,1,correct,0.38645896,0.004302262,1,0.20208256,,,,,
6fd1ba4ce230f47eedb4b7d8aa2f6704.jpg,0.9813183,,,1,1,correct,0.37453827,0.19044513,0.98264295,0.4436236,,,,,
6fd1ba4ce230f47eedb4b7d8aa2f6704.jpg,0.99314535,,,1,1,correct,0.35708857,0.42038915,0.9935359,0.7452621,,,,,
6fd1ba4ce230f47eedb4b7d8aa2f6704.jpg,0.99370664,,,3,3,correct,0.3027055,0,1,0.90616584,,,,,
23125fd068954ed4d62f71d28ce14745.jpg,0.9970841,,,1,1,correct,0.37729907,0.4281472,0.92135245,0.68448496,,,,,
23125fd068954ed4d62f71d28ce14745.jpg,0.9999621,,,1,1,correct,0.37315598,0.65326506,0.9303292,0.9368785,,,,,
23125fd068954ed4d62f71d28ce14745.jpg,0.99968565,,,3,3,correct,0.33518916,0.28228968,0.975315,0.99999994,,,,,
e00fc1dede7fff93759e5750e5ca8fce.jpg,0.99930084,,,1,1,correct,0.34123996,0.4045909,0.92027926,0.7029475,,,,,
e00fc1dede7fff93759e5750e5ca8fce.jpg,0.9999976,,,1,1,correct,0.33656478,0.69517136,0.9284089,0.96839374,,,,,
e00fc1dede7fff93759e5750e5ca8fce.jpg,0.99936193,,,3,3,correct,0.29956704,0.26196733,0.9886204,0.99999994,,,,,
8cf57fab42f94638c4e00a490e58aad7.jpg,0.99998105,,,1,1,correct,0.2831523,0.40804705,0.90167624,0.7418597,,,,,
8cf57fab42f94638c4e00a490e58aad7.jpg,0.99993026,,,1,1,correct,0.27971792,0.74089396,0.91087365,0.99635625,,,,,
8cf57fab42f94638c4e00a490e58aad7.jpg,0.99743646,,,3,3,correct,0.22369248,0.2243153,0.9723393,0.99999994,,,,,
f873608c09a2f65c3caa47afcad0c81e.jpg,0.99995375,,,1,1,correct,0.32059574,0.3576649,0.91629314,0.6417496,,,,,
f873608c09a2f65c3caa47afcad0c81e.jpg,0.99998593,,,1,1,correct,0.32003745,0.64255494,0.9266448,0.9446591,,,,,
f873608c09a2f65c3caa47afcad0c81e.jpg,0.9994599,,,3,3,correct,0.2756272,0.17641602,0.97690576,0.99999994,,,,,
f873608c09a2f65c3caa47afcad0c81e.jpg,,,,,1,truth_unmatched,0.335772358,0.903870968,0.912195122,0.987741935,,,,,
95e79e99e3bc929a5fdd02323614e724.jpg,0.98445636,,,1,1,correct,0.38886282,0.010281376,0.938071,0.19466569,,,,,
95e79e99e3bc929a5fdd02323614e724.jpg,0.99927706,,,1,1,correct,0.38492477,0.19859184,0.9422735,0.4219713,,,,,
95e79e99e3bc929a5fdd02323614e724.jpg,0.9970837,,,1,1,correct,0.37679487,0.41866764,0.96462303,0.7026687,,,,,
95e79e99e3bc929a5fdd02323614e724.jpg,0.99989986,,,3,3,correct,0.31815198,0,0.99518293,0.840078,,,,,
001b54f8bceff43d982a7a65ce500136.jpg,0.9998361,,,1,1,correct,0.4014549,0.38141018,0.9386156,0.6623499,,,,,
001b54f8bceff43d982a7a65ce500136.jpg,0.9999745,,,1,1,correct,0.39794776,0.63088083,0.9407243,0.92653465,,,,,
001b54f8bceff43d982a7a65ce500136.jpg,0.9946792,,,1,1,correct,0.39144906,0.8375049,0.9359505,0.99890965,,,,,
001b54f8bceff43d982a7a65ce500136.jpg,0.9997353,,,3,3,correct,0.34931883,0.25492564,0.98600423,0.99999994,,,,,
e3466a7d39a1d8280511082552d52b9c.jpg,0.9613061,,,1,1,correct,0.31266227,0.044622947,0.8896162,0.12588917,,,,,
e3466a7d39a1d8280511082552d52b9c.jpg,0.99994516,,,1,1,correct,0.312142,0.12741195,0.91444165,0.3152277,,,,,
e3466a7d39a1d8280511082552d52b9c.jpg,0.99996364,,,1,1,correct,0.3075993,0.38045928,0.9610204,0.65234035,,,,,
e3466a7d39a1d8280511082552d52b9c.jpg,0.9987993,,,3,3,correct,0.24943683,0,0.9831895,0.77834886,,,,,
e3466a7d39a1d8280511082552d52b9c.jpg,0.95388114,,,1,-1,predict_unmatched,0.31590924,0.30054706,0.9252185,0.38155365,,,,,
4b188e76fc2bdf3eb9279713c040f406.jpg,0.9878562,,,1,1,correct,0.38109902,0.002066294,0.92767954,0.15062723,,,,,
4b188e76fc2bdf3eb9279713c040f406.jpg,0.9987379,,,1,1,correct,0.3668497,0.22172429,0.93267196,0.41056922,,,,,
4b188e76fc2bdf3eb9279713c040f406.jpg,0.99996114,,,1,1,correct,0.34052294,0.41878867,0.97163254,0.6978086,,,,,
4b188e76fc2bdf3eb9279713c040f406.jpg,0.9997855,,,3,3,correct,0.29881474,0,1,0.7944257,,,,,
4b188e76fc2bdf3eb9279713c040f406.jpg,0.97645855,,,1,-1,predict_unmatched,0.3784962,0.14459303,0.9132411,0.24035312,,,,,
e2aa4dc0da1d3f9e5b8ffbd6a2da92c3.jpg,0.989125,,,1,1,correct,0.33546722,0.004615082,0.91565526,0.13724305,,,,,
e2aa4dc0da1d3f9e5b8ffbd6a2da92c3.jpg,0.9987073,,,1,1,correct,0.33118442,0.18933661,0.9170133,0.40289268,,,,,
e2aa4dc0da1d3f9e5b8ffbd6a2da92c3.jpg,0.9994649,,,1,1,correct,0.33115435,0.40893722,0.96167624,0.69213843,,,,,
e2aa4dc0da1d3f9e5b8ffbd6a2da92c3.jpg,0.9978707,,,3,3,correct,0.2563396,0,1,0.86939764,,,,,
c7a0e096dddfa891db9d9576219365f1.jpg,0.99043906,,,1,1,correct,0.40246424,0.004704157,0.9410858,0.20778264,,,,,
c7a0e096dddfa891db9d9576219365f1.jpg,0.9997565,,,1,1,correct,0.39903164,0.16065045,0.94320375,0.4290756,,,,,
c7a0e096dddfa891db9d9576219365f1.jpg,0.99953747,,,1,1,correct,0.3837959,0.4229197,0.9598452,0.6886219,,,,,
c7a0e096dddfa891db9d9576219365f1.jpg,0.99970907,,,3,3,correct,0.34070095,0,1,0.78093994,,,,,
7133263bba8e0dc7c8a6ddf9371ed946.jpg,0.9997775,,,1,1,correct,0.4142157,0.39648485,0.9818587,0.69602513,,,,,
7133263bba8e0dc7c8a6ddf9371ed946.jpg,0.9999511,,,1,1,correct,0.4187943,0.6735536,0.9931145,0.97579324,,,,,
7133263bba8e0dc7c8a6ddf9371ed946.jpg,0.999331,,,3,3,correct,0.3662635,0.20526332,1,0.99999994,,,,,
539a2ba4370608a6381cb0a28a35cfd6.jpg,0.99976546,,,1,1,correct,0.3062473,0.34513542,0.9119065,0.64654166,,,,,
539a2ba4370608a6381cb0a28a35cfd6.jpg,0.9999924,,,1,1,correct,0.29729775,0.6494104,0.9218378,0.95181876,,,,,
539a2ba4370608a6381cb0a28a35cfd6.jpg,0.9997639,,,3,3,correct,0.2505159,0.18226612,0.98263204,0.99999994,,,,,
8847519446f304082dc6f19a4f655610.jpg,0.96053845,,,1,1,correct,0.34637082,0.000420702,0.9285012,0.11170731,,,,,
8847519446f304082dc6f19a4f655610.jpg,0.9999596,,,1,1,correct,0.33617038,0.112237684,0.9363068,0.3958989,,,,,
8847519446f304082dc6f19a4f655610.jpg,0.99993277,,,1,1,correct,0.3190002,0.3865948,0.96456015,0.6669339,,,,,
8847519446f304082dc6f19a4f655610.jpg,0.9994475,,,3,3,correct,0.26604086,0,1,0.85258263,,,,,
b1ea9577775715d532e51af41b2009dc.jpg,0.9999622,,,1,1,correct,0.33371076,0.39292264,0.9213832,0.7022175,,,,,
b1ea9577775715d532e51af41b2009dc.jpg,0.9999882,,,1,1,correct,0.32651383,0.69609207,0.93782026,0.9707722,,,,,
b1ea9577775715d532e51af41b2009dc.jpg,0.99636626,,,3,3,correct,0.29503646,0.20871758,0.9905127,0.99999994,,,,,
55a168164ea52b6d2b7211e09c481b99.jpg,0.73175246,,,1,1,correct,0.25447372,0.37087277,0.9104817,0.72948754,,,,,
55a168164ea52b6d2b7211e09c481b99.jpg,0.9967775,,,1,1,correct,0.21188699,0.68942934,0.93209404,0.99999994,,,,,
55a168164ea52b6d2b7211e09c481b99.jpg,0.9925412,,,3,3,correct,0.11859243,0.16826689,0.9918119,0.99999994,,,,,
234c150fdd57346be5dcefef0782b637.jpg,0.9998573,,,1,1,correct,0.39047533,0.36784846,0.9337547,0.6627926,,,,,
234c150fdd57346be5dcefef0782b637.jpg,0.999974,,,1,1,correct,0.38555148,0.6297778,0.94284946,0.9387321,,,,,
234c150fdd57346be5dcefef0782b637.jpg,0.612009,,,1,1,correct,0.3864974,0.85498184,0.9297174,0.99999994,,,,,
234c150fdd57346be5dcefef0782b637.jpg,0.99989974,,,3,3,correct,0.340482,0.2252822,0.9843732,0.99999994,,,,,
234c150fdd57346be5dcefef0782b637.jpg,0.84517825,,,3,-1,predict_unmatched,0.006962624,0.18275282,0.37298962,0.99999994,,,,,
7a0fc819fa7f56394298f3dcc8e32f4b.jpg,0.9860573,,,1,1,correct,0.41377398,0,0.9718285,0.1899631,,,,,
7a0fc819fa7f56394298f3dcc8e32f4b.jpg,0.9999459,,,1,1,correct,0.3962414,0.18475664,0.97003907,0.42502508,,,,,
7a0fc819fa7f56394298f3dcc8e32f4b.jpg,0.9997279,,,1,1,correct,0.3770685,0.420277,0.9883077,0.7110169,,,,,
7a0fc819fa7f56394298f3dcc8e32f4b.jpg,0.9997036,,,3,3,correct,0.3546391,0,1,0.7867517,,,,,
ca230c8864c008d76af2463056d32589.jpg,0.99967766,,,1,1,correct,0.33780488,0.37953767,0.9118249,0.6675849,,,,,
ca230c8864c008d76af2463056d32589.jpg,0.9997657,,,1,1,correct,0.31641573,0.65110254,0.9288052,0.93684196,,,,,
ca230c8864c008d76af2463056d32589.jpg,0.99805,,,3,3,correct,0.266413,0.21170571,0.98145074,0.99999994,,,,,
9fcc706c40707c38602766d384ab92e3.jpg,0.9911635,,,1,1,correct,0.35925835,0.14344919,0.9630449,0.42924637,,,,,
9fcc706c40707c38602766d384ab92e3.jpg,0.93109226,,,1,1,correct,0.33871397,0.40709132,1,0.7764793,,,,,
9fcc706c40707c38602766d384ab92e3.jpg,0.9840756,,,3,3,correct,0.27048978,0,1,0.93956757,,,,,
9fcc706c40707c38602766d384ab92e3.jpg,,,,,1,truth_unmatched,0.384552846,0.00516129,0.929268293,0.173548387,,,,,
3101d119c1428d93a9286d2637ee35e8.jpg,0.9877324,,,1,1,correct,0.43394533,0,0.9618929,0.20678627,,,,,
3101d119c1428d93a9286d2637ee35e8.jpg,0.9999821,,,1,1,correct,0.42774594,0.12249756,0.9729525,0.404517,,,,,
3101d119c1428d93a9286d2637ee35e8.jpg,0.9999641,,,1,1,correct,0.4177112,0.38389295,0.9932815,0.6582809,,,,,
3101d119c1428d93a9286d2637ee35e8.jpg,0.99971646,,,3,3,correct,0.38968796,0,1,0.7608823,,,,,
3b0ca96487ef11448564bda9112d71d0.jpg,0.99997103,,,1,1,correct,0.34070498,0.33368617,0.93845206,0.61381733,,,,,
3b0ca96487ef11448564bda9112d71d0.jpg,0.9999933,,,1,1,correct,0.3412098,0.6201414,0.94165874,0.879632,,,,,
3b0ca96487ef11448564bda9112d71d0.jpg,0.9999161,,,3,3,correct,0.28937683,0.16345505,0.99045414,0.99999994,,,,,
3b0ca96487ef11448564bda9112d71d0.jpg,0.9818834,,,1,-1,predict_unmatched,0.3478747,0.8756457,0.94833326,0.99758214,,,,,
2e19cdf254da4b85101f86bb90eba584.jpg,0.9943983,,,1,1,correct,0.3883261,0.007855652,0.95578504,0.21246979,,,,,
2e19cdf254da4b85101f86bb90eba584.jpg,0.9999143,,,1,1,correct,0.37472445,0.19871223,0.96070945,0.45227107,,,,,
2e19cdf254da4b85101f86bb90eba584.jpg,0.9999083,,,1,1,correct,0.35231245,0.4528995,0.9909941,0.79786414,,,,,
2e19cdf254da4b85101f86bb90eba584.jpg,0.99990046,,,3,3,correct,0.3054329,0,1,0.9824665,,,,,
bc2bf30794399a39a7bedd661629cb07.jpg,0.99508214,,,1,1,correct,0.40927914,0,0.9397138,0.19083913,,,,,
bc2bf30794399a39a7bedd661629cb07.jpg,0.99993396,,,1,1,correct,0.39506146,0.14690062,0.9506888,0.40258312,,,,,
bc2bf30794399a39a7bedd661629cb07.jpg,0.99996793,,,1,1,correct,0.37643874,0.39680165,0.970517,0.65620357,,,,,
bc2bf30794399a39a7bedd661629cb07.jpg,0.9997886,,,3,3,correct,0.35269058,0,1,0.7852825,,,,,
b6d2f56cadf1b8ea813df3c6f39c3761.jpg,0.9973168,,,1,1,correct,0.33998024,0.40026867,0.9202076,0.68738323,,,,,
b6d2f56cadf1b8ea813df3c6f39c3761.jpg,0.999979,,,1,1,correct,0.32646072,0.68393195,0.9251978,0.97664875,,,,,
b6d2f56cadf1b8ea813df3c6f39c3761.jpg,0.99904567,,,3,3,correct,0.2964433,0.24598137,0.9822929,0.99999994,,,,,
c452ccbb82c3eabb2585d5da6a2dd7d2.jpg,0.6555491,,,1,1,correct,0.39782366,0,0.9606299,0.17868964,,,,,
c452ccbb82c3eabb2585d5da6a2dd7d2.jpg,0.9956126,,,1,1,correct,0.38542348,0.14374565,0.9469032,0.3967906,,,,,
c452ccbb82c3eabb2585d5da6a2dd7d2.jpg,0.99961805,,,1,1,correct,0.37782097,0.36809316,0.9775162,0.65244263,,,,,
c452ccbb82c3eabb2585d5da6a2dd7d2.jpg,0.9935999,,,3,3,correct,0.30896965,0,1,0.8022856,,,,,
aae14f44ecef14ecac676a3102da35f1.jpg,0.99972254,,,1,1,correct,0.3496016,0.4157263,0.90511394,0.680358,,,,,
aae14f44ecef14ecac676a3102da35f1.jpg,0.9999814,,,1,1,correct,0.3530962,0.6659388,0.92208815,0.9320335,,,,,
aae14f44ecef14ecac676a3102da35f1.jpg,0.9996263,,,3,3,correct,0.30857506,0.2672411,0.968848,0.99999994,,,,,
6fb933fc72766f96a861120f3bbb666f.jpg,0.9995968,,,1,1,correct,0.31038073,0.33222827,0.9141958,0.645245,,,,,
6fb933fc72766f96a861120f3bbb666f.jpg,0.9999714,,,1,1,correct,0.29773915,0.63560605,0.92001957,0.9410461,,,,,
6fb933fc72766f96a861120f3bbb666f.jpg,0.9995388,,,3,3,correct,0.256641,0.14912762,0.9848977,0.99999994,,,,,
6fbb957a9c5650f60332bbfa208ef8a7.jpg,0.9999255,,,1,1,correct,0.3679683,0.3822721,0.91469383,0.6670317,,,,,
6fbb957a9c5650f60332bbfa208ef8a7.jpg,0.9999838,,,1,1,correct,0.35373914,0.63831466,0.9171106,0.9235961,,,,,
6fbb957a9c5650f60332bbfa208ef8a7.jpg,0.9994205,,,3,3,correct,0.31271255,0.22958547,0.9610145,0.99999994,,,,,
6fbb957a9c5650f60332bbfa208ef8a7.jpg,,,,,1,truth_unmatched,0.352845528,0.870322581,0.9,0.997419355,,,,,
2fcbbd3567948a5816ba3595acca6d85.jpg,0.9938706,,,1,1,correct,0.4023335,0.001999033,0.9266118,0.17286734,,,,,
2fcbbd3567948a5816ba3595acca6d85.jpg,0.9976427,,,1,1,correct,0.3895145,0.21242973,0.931043,0.39181945,,,,,
2fcbbd3567948a5816ba3595acca6d85.jpg,0.99892503,,,1,1,correct,0.37819982,0.38695413,0.96174073,0.6643998,,,,,
2fcbbd3567948a5816ba3595acca6d85.jpg,0.99965906,,,3,3,correct,0.32023045,0,1,0.7954539,,,,,
2fcbbd3567948a5816ba3595acca6d85.jpg,0.92705905,,,1,-1,predict_unmatched,0.40110075,0.13878588,0.9119353,0.24617335,,,,,
caec4699450a2ddeeba26aa31cc4dae4.jpg,0.99770594,,,1,1,correct,0.32090878,0.39953974,0.9100754,0.69248986,,,,,
caec4699450a2ddeeba26aa31cc4dae4.jpg,0.99995756,,,1,1,correct,0.30900785,0.6893261,0.912568,0.9618174,,,,,
caec4699450a2ddeeba26aa31cc4dae4.jpg,0.9981483,,,3,3,correct,0.26594386,0.25223035,0.9829942,0.99999994,,,,,
656c02d6952038e6e5a89cc39d24ea57.jpg,0.9961272,,,1,1,correct,0.4091488,0.008830125,0.967985,0.21549854,,,,,
656c02d6952038e6e5a89cc39d24ea57.jpg,0.99994195,,,1,1,correct,0.3912054,0.21448378,0.9788794,0.45761114,,,,,
656c02d6952038e6e5a89cc39d24ea57.jpg,0.9996648,,,1,1,correct,0.38112178,0.4484153,0.9839484,0.760416,,,,,
656c02d6952038e6e5a89cc39d24ea57.jpg,0.99977535,,,3,3,correct,0.32675076,0,1,0.85335815,,,,,
57669beb97d55377aebd0dfd61bc95c7.jpg,0.99908185,,,1,1,correct,0.34917957,0.39341703,0.9469344,0.7064298,,,,,
57669beb97d55377aebd0dfd61bc95c7.jpg,0.9999224,,,1,1,correct,0.34184015,0.6882935,0.9556539,0.97611886,,,,,
57669beb97d55377aebd0dfd61bc95c7.jpg,0.99416536,,,3,3,correct,0.3090319,0.2621149,1,0.99999994,,,,,
a9c83163a84b7b47bbc8a8db3258a02a.jpg,0.9950677,,,1,1,correct,0.30572745,0.18638259,0.96446097,0.4313238,,,,,
a9c83163a84b7b47bbc8a8db3258a02a.jpg,0.973096,,,1,1,correct,0.2725534,0.41396368,0.99225944,0.7835518,,,,,
a9c83163a84b7b47bbc8a8db3258a02a.jpg,0.9968264,,,3,3,correct,0.21312018,0,1,0.8797741,,,,,
a9c83163a84b7b47bbc8a8db3258a02a.jpg,0.97563577,,,1,-1,predict_unmatched,0.31661546,0.0569097,0.94443995,0.23586874,,,,,
ca0639f44b3b3e1579cb8dda75810094.jpg,0.9997038,,,1,1,correct,0.4616973,0.35174623,0.97738475,0.66294247,,,,,
ca0639f44b3b3e1579cb8dda75810094.jpg,0.9995296,,,1,1,correct,0.44991767,0.62330025,0.9896015,0.9331782,,,,,
ca0639f44b3b3e1579cb8dda75810094.jpg,0.7930068,,,1,1,correct,0.40123147,0.7953136,0.9837771,0.99942595,,,,,
ca0639f44b3b3e1579cb8dda75810094.jpg,0.9990533,,,3,3,correct,0.40792271,0.2092003,1,0.99999994,,,,,
ca0639f44b3b3e1579cb8dda75810094.jpg,0.67133933,,,1,-1,predict_unmatched,0.001577454,0.35416576,0.4403379,0.97283006,,,,,
85e71033e138ab00747f39e88e14bd1d.jpg,0.9999106,,,1,1,correct,0.34658706,0.39685708,0.9242387,0.69313776,,,,,
85e71033e138ab00747f39e88e14bd1d.jpg,0.9999752,,,1,1,correct,0.34932432,0.6820939,0.93157464,0.9482892,,,,,
85e71033e138ab00747f39e88e14bd1d.jpg,0.9995586,,,3,3,correct,0.31023413,0.24737738,0.98041385,0.99999994,,,,,
fdb67debdaad94b6d8d3db84f7608cac.jpg,0.96096474,,,1,1,correct,0.36309898,0.002085852,0.9501799,0.10313226,,,,,
fdb67debdaad94b6d8d3db84f7608cac.jpg,0.9988134,,,1,1,correct,0.35418862,0.108222365,0.9574491,0.3746268,,,,,
fdb67debdaad94b6d8d3db84f7608cac.jpg,0.9999826,,,1,1,correct,0.33172613,0.38173607,0.9670771,0.68823725,,,,,
fdb67debdaad94b6d8d3db84f7608cac.jpg,0.9990827,,,3,3,correct,0.30098653,0,1,0.8124542,,,,,
3c4359e219642dbb6691c69e5cb148ce.jpg,0.99330693,,,1,1,correct,0.37518078,0,0.92844534,0.179253,,,,,
3c4359e219642dbb6691c69e5cb148ce.jpg,0.9999263,,,1,1,correct,0.3653667,0.15481041,0.9284342,0.4152975,,,,,
3c4359e219642dbb6691c69e5cb148ce.jpg,0.99994695,,,1,1,correct,0.34538826,0.41709018,0.9495737,0.696595,,,,,
3c4359e219642dbb6691c69e5cb148ce.jpg,0.9997682,,,3,3,correct,0.31804338,0,0.9711914,0.82374376,,,,,
126cda3bcb865d630946097744fe798a.jpg,0.99160236,,,1,1,correct,0.39545015,0,0.8902297,0.21060021,,,,,
126cda3bcb865d630946097744fe798a.jpg,0.9997142,,,1,1,correct,0.3901305,0.1543742,0.90218264,0.40218845,,,,,
126cda3bcb865d630946097744fe798a.jpg,0.99984,,,1,1,correct,0.37822038,0.37609312,0.92207015,0.6379316,,,,,
126cda3bcb865d630946097744fe798a.jpg,0.99865025,,,3,3,correct,0.34649158,0,0.95606923,0.7829044,,,,,
f532eba8a60aa77830944fdea69c0786.jpg,0.99985504,,,1,1,correct,0.3895153,0.3921412,0.92871475,0.6720668,,,,,
f532eba8a60aa77830944fdea69c0786.jpg,0.99998677,,,1,1,correct,0.39118174,0.64879197,0.92663485,0.91586584,,,,,
